gender,age,age_o,int_corr,samerace,date,exphappy,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr,sinc,intel,fun,amb,shar,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,goal_2.0,goal_3.0,goal_4.0,goal_5.0,goal_6.0,goal_nan
0,32.0,32.0,0.31,1,5.0,3.0,7.0,9.0,7.0,10.0,10.0,6.0,7.0,7.0,6.0,7.0,7.0,15.0,5.0,45.0,10.0,15.0,10.0,20.0,20.0,15.0,25.0,10.0,10.0,0,0,1,0,0,0
1,30.0,30.0,0.24,1,4.0,9.0,7.0,7.0,9.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,20.51,14.53,24.79,17.09,5.98,17.09,9.0,17.0,23.0,15.0,14.0,22.0,0,0,0,0,0,0
1,25.0,25.0,0.48,1,7.0,6.0,10.0,10.0,7.0,8.0,8.0,6.0,6.0,7.0,6.0,5.0,8.0,16.98,15.09,16.98,16.98,18.87,15.09,9.52,23.81,16.67,16.67,16.67,16.67,0,0,0,0,0,0
1,30.0,30.0,0.48,0,7.0,7.0,5.0,10.0,6.0,6.0,10.0,6.0,10.0,9.0,8.0,8.0,8.0,60.0,10.0,10.0,10.0,5.0,5.0,15.0,15.0,15.0,20.0,20.0,15.0,0,1,0,0,0,0
0,27.0,27.0,0.63,1,4.0,5.0,7.0,9.0,8.0,10.0,8.0,4.0,6.0,7.0,6.0,8.0,5.0,14.0,20.0,20.0,14.0,18.0,14.0,16.28,20.93,18.6,18.6,13.95,11.63,0,0,0,0,0,0
0,23.0,23.0,0.4,0,4.0,5.0,7.0,9.0,9.0,9.0,8.0,6.0,8.0,10.0,6.0,9.0,5.0,15.0,15.0,18.0,18.0,14.0,20.0,30.0,30.0,30.0,5.0,0.0,5.0,0,0,0,0,0,0
1,30.0,30.0,0.13,0,5.0,5.0,9.0,8.0,7.0,10.0,7.0,6.0,8.0,9.0,8.0,7.0,5.0,40.0,12.0,18.0,12.0,6.0,12.0,20.0,20.0,20.0,20.0,10.0,10.0,1,0,0,0,0,0
0,55.0,55.0,-0.35,1,7.0,10.0,7.0,6.0,7.0,8.0,3.0,8.0,7.0,8.0,8.0,8.0,6.0,25.0,0.0,25.0,25.0,0.0,25.0,15.0,15.0,15.0,20.0,15.0,20.0,0,0,0,0,1,0
1,32.0,32.0,0.38,1,7.0,5.0,8.0,10.0,8.0,8.0,8.0,8.0,5.0,5.0,5.0,5.0,5.0,17.24,17.24,17.24,17.24,13.79,17.24,17.5,17.5,20.0,12.5,20.0,12.5,0,0,0,0,1,0
1,25.0,25.0,0.35,0,2.0,10.0,8.0,7.0,6.0,7.0,7.0,2.0,7.0,9.0,8.0,7.0,8.0,70.0,0.0,15.0,15.0,0.0,0.0,10.0,25.0,20.0,20.0,5.0,20.0,0,0,0,0,0,0
1,29.0,29.0,0.19,0,5.0,7.0,7.0,8.0,7.0,10.0,8.0,3.0,6.0,6.0,5.0,6.0,4.0,35.0,30.0,25.0,5.0,0.0,5.0,20.0,20.0,20.0,20.0,10.0,10.0,0,0,0,0,0,0
0,22.0,22.0,-0.27,0,5.0,7.0,6.0,6.0,5.0,7.0,7.0,4.0,7.0,7.0,4.0,8.0,5.0,15.0,15.0,25.0,20.0,15.0,10.0,30.0,10.0,20.0,10.0,10.0,20.0,0,0,0,0,0,0
1,33.0,33.0,0.27,0,3.0,5.0,7.0,9.0,7.0,10.0,7.0,9.0,8.0,9.0,9.0,7.0,8.0,22.0,22.0,15.0,15.0,5.0,21.0,20.0,20.0,25.0,20.0,5.0,10.0,1,0,0,0,0,0
0,22.0,22.0,0.4,0,5.0,4.0,9.0,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,15.38,19.23,19.23,17.31,17.31,11.54,15.56,11.11,22.22,15.56,20.0,15.56,0,0,0,0,0,0
0,27.0,27.0,0.25,0,4.0,5.0,7.0,9.0,8.0,10.0,8.0,6.0,8.0,8.0,7.0,7.0,9.0,14.0,20.0,20.0,14.0,18.0,14.0,20.51,23.08,20.51,17.95,2.56,15.38,0,0,0,0,0,0
0,21.0,21.0,0.47,1,3.0,6.0,8.0,7.0,8.0,8.0,8.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,15.0,20.0,15.0,12.0,18.0,0,0,0,0,0,0
0,27.0,27.0,0.25,0,7.0,7.0,7.0,10.0,7.0,9.0,10.0,7.0,9.0,9.0,8.0,6.0,2.0,15.0,15.0,25.0,15.0,15.0,15.0,30.0,20.0,25.0,15.0,10.0,0.0,1,0,0,0,0,0
